"テストID","テスト区分","対象要件","確認対象","事前条件","実施内容","期待結果","実施環境","証跡","実施結果","備考"
"DG-001","デグレードテスト","REQ-3.4～REQ-3.7、REQ-4.1～REQ-4.15","変更前後の設定差分","変更前証跡と変更パラメータ一覧がそろっていること。","変更対象の設定値を変更前後で比較し、承認済み項目以外に差分がないことを確認する。","承認済みの変更だけが反映され、既存設定に想定外の追加、削除、上書きがない。","検証環境・本番環境","変更前後画面、差分確認結果","","本番環境では設定反映直後に実施する。"
"DG-002","デグレードテスト","REQ-3.4","CloudTrailログ保存先S3とServer Access Logging","Server Access Loggingの送信先、プレフィックス、Bucket Policyが確定していること。","CloudTrailログのS3配送が継続していることを確認し、ソースバケットへの承認済みアクセス後にServer Access Logが送信先へ到着することを時間を置いて確認する。送信先自身のServer Access Loggingが無効であることも確認する。","CloudTrailログ配送が止まらず、Server Access Logが指定先へ到着し、ログの再帰保存が発生しない。","検証環境・本番環境","CloudTrail配送状態、ソース設定、送信先オブジェクト一覧、送信先Logging設定","","Server Access Logの配信はベストエフォートで遅延する場合がある。"
"DG-003","デグレードテスト","REQ-3.5、REQ-3.6","CloudTrailログのKMS暗号化とCMKローテーション","対象CMK、Key Policy、CloudTrail設定値、参照担当者の復号権限が確定していること。","CloudTrailのKMSキー設定、CMKの有効状態、ローテーション有効状態を確認する。設定後に新しいCloudTrailログがS3へ配送され、承認済み利用者がログを参照できることを確認する。","新規ログが対象CMKで暗号化され、配送エラーがなく、承認済み利用者の参照だけが成功する。","検証環境・本番環境","Trail設定、CMK詳細、Key Policy、S3オブジェクト暗号化情報、参照結果","","既存オブジェクトは自動で再暗号化されないため、新規配送ログで確認する。"
"DG-004","デグレードテスト","REQ-3.7","VPC Flow Logsと既存ネットワーク","対象VPC、送信先、IAM Roleまたは配信権限、ログ形式が確定していること。","対象VPCのFlow LogがACTIVEであること、送信先へ新しいログが到着することを確認する。Route Table、Security Group、NACL、VPC Endpointなど通信制御設定に差分がないことも確認する。","Flow Logが継続配送され、既存の通信制御と疎通結果に変化がない。","検証環境・本番環境","Flow Log詳細、送信先ログ、ネットワーク設定差分、既存疎通確認結果","","Flow Logs有効化自体はパケット転送経路を変更しないが、既存疎通確認も残す。"
"DG-005","デグレードテスト","REQ-4.1～REQ-4.15","CloudTrailからCloudWatch Logsへの配送","対象TrailとLog Groupが確定し、連携が有効であること。","CloudTrailのログ記録状態とCloudWatch Logs連携設定を確認し、変更後に発生した承認済みの管理イベントが対象Log Groupへ到着することを確認する。","Trailがログ記録中であり、配送エラーがなく、新しい管理イベントが対象Log Groupで確認できる。","検証環境・本番環境","Trail詳細、Trail状態、Log Groupの最新ログイベント","","イベント生成とログ配送は分けて判定する。"
"DG-006","デグレードテスト","REQ-4.1～REQ-4.15","Metric Filterとカスタムメトリクス","承認済みFilter Pattern、Filter名、Namespace、Metric名が確定していること。","対象Log GroupのMetric Filter一覧を確認し、各Filter Pattern、Metric Namespace、Metric Name、Metric Valueが設計値どおりであることを確認する。既存Filterが削除または変更されていないことも確認する。","全要件のMetric Filterが設計値どおり存在し、既存Filterに想定外の差分がない。","検証環境・本番環境","Metric Filter一覧、各Filter詳細、変更前後比較","","名前空間は確定済みの現場値を使用する。"
"DG-007","デグレードテスト","REQ-4.1～REQ-4.15","CloudWatch Alarmと通知Action","Alarm名、統計、期間、しきい値、欠損データ処理、通知先が確定していること。","各AlarmのMetric、Sum、評価期間、しきい値、欠損データ処理、Actions enabled、通知先を確認する。既存Alarmの設定と状態に想定外の差分がないことも確認する。","全Alarmが設計値どおりであり、既存AlarmのActionや状態に意図しない変更がない。","検証環境・本番環境","Alarm一覧、各Alarm詳細、変更前後比較","","設定直後のINSUFFICIENT_DATAは評価データ到着後に再確認する。"
"DG-008","デグレードテスト","REQ-4.1～REQ-4.15","既存通知経路と二重通知","既存SNS Topic、Subscription、別管理基盤の通知対象が整理されていること。","既存通知経路のSubscription状態と受信先を確認し、同一イベントに対して想定外の二重通知、通知ループ、別要件への誤通知がないことを確認する。","必要な通知だけが承認済み受信先へ1系統または設計済み系統数で届く。","検証環境・本番環境","SNS Topic、Subscription、通知受信結果、既存通知との突合結果","","既存統制で対応済みの要件は重複設定を作成しない。"
"DG-009","デグレードテスト","REQ-3.4～REQ-3.7、REQ-4.1～REQ-4.15","ログ量、保持期間、課金影響","変更前の保存量、保持期間、想定増加量が確認できること。","S3、CloudWatch Logs、VPC Flow Logs、カスタムメトリクス、Alarm、KMSの変更後利用状況を確認し、保持期間とライフサイクルが設計値どおりであることを確認する。","急激なログ増加や保持期間の誤設定がなく、費用見積りの前提から大きく乖離しない。","検証環境・本番環境","保存量、保持期間、ライフサイクル、利用状況確認結果","","料金確定ではなく、想定外増加の早期確認として実施する。"
"DG-010","デグレードテスト","REQ-4.2、REQ-4.6","ConsoleLogin系イベントの取得経路","認証方式、記録アカウント、対象Trail、外部認証基盤のログ範囲が整理されていること。","MFAなしログインと認証失敗について、実際の認証経路でCloudTrailのConsoleLoginが生成されるか確認する。AWS到達前に失敗する認証は外部認証基盤側の記録対象として分けて確認する。","監視対象となる実イベントの記録場所が特定され、未確認範囲と代替確認方法が承認記録に残る。","検証環境","認証経路図、CloudTrail検索結果、CloudWatch Logs検索結果、代替確認承認記録","","Pattern Testだけで実通知のEnd-to-End確認済みとはしない。"
